symptoms,true_fault
"FilamentoNonEsce,RumoreStrano","EstrusoreOstruito"
"PrimoStratoNonAderisce","PiattoNonLivellato"
"TemperaturaInstabile","Surriscaldamento"
"RumoreStrano","CavoInterrotto"
"FilamentoNonEsce","EstrusoreOstruito"
"StampanteNonAccende","AlimentatoreGuasto"
"RiavviiCasuali,LuciIntermittenti","AlimentatoreInstabile"
"ErroreTemperatura,TemperaturaNonStabile","SensoreDeragliato"
"ErroreTemperatura","SensoreRotto"
"StratiSpostati,RumorePasso","PerditaPassi"
"HomeFallito","FinecorsaGuasto"
"HomeFallito,Collisione","FinecorsaFalsoContatto"
"SovratemperaturaEstrusore","VentolaBloccata"
"FilamentoSalta,EstrusioneIntermittente","IngranaggioConsumato"
"PrimoStratoNonAderisce,Warping","PiattoNonRiscalda"
